,Parent Department,Organisation,Unit,Reporting Senior Post,Grade,Payscale Minimum (£),Payscale Maximum (£),Generic Job Title,Number of Posts in FTE,Professional/Occupational Group
0,Attorney General's Office,HM Crown Prosecution Service Inspectorate,Audit & Research,HM2,SEO,35163,40351,Senior Policy Adviser,1.0,Policy
1,Attorney General's Office,HM Crown Prosecution Service Inspectorate,Corporate Services,HM2,EO,24370,27959,Operational Manager,1.0,Operational Delivery
2,Attorney General's Office,HM Crown Prosecution Service Inspectorate,Corporate Services,HM1,EO,24370,27959,Operational Manager,1.0,Operational Delivery
3,Attorney General's Office,HM Crown Prosecution Service Inspectorate,Corporate Services,HM2,G7,47557,57018,Senior Operational Manager,1.0,Operational Delivery
4,Attorney General's Office,HM Crown Prosecution Service Inspectorate,Corporate Services,HM2,HEO,28747,32997,Operational Manager,1.0,Operational Delivery
5,Attorney General's Office,HM Crown Prosecution Service Inspectorate,Corporate Services,HM2,SEO,35163,40351,Senior Operational Manager,0.69,Operational Delivery
6,Attorney General's Office,HM Crown Prosecution Service Inspectorate,HM Crown Prosecution Service Inspectorate,HM1,SEO,35163,40351,Senior Operational Manager,1.0,Operational Delivery
7,Attorney General's Office,HM Crown Prosecution Service Inspectorate,HM Inspectors: Business Management,HM2,G6,59778,71666,Senior Policy Adviser,1.0,Policy
8,Attorney General's Office,HM Crown Prosecution Service Inspectorate,HM Inspectors: Business Management,HM2,G7,47557,57018,Policy Adviser,1.0,Policy
9,Attorney General's Office,HM Crown Prosecution Service Inspectorate,HM Inspectors: Legal,HM2,G6,59778,71666,Senior Policy Adviser,3.0,Policy
10,Attorney General's Office,HM Crown Prosecution Service Inspectorate,Inspection Development,HM2,G7,47557,57018,Policy Adviser,2.0,Policy
11,Attorney General's Office,HM Crown Prosecution Service Inspectorate,Inspection Support,HM2,AO,21210,22440,Operations Support Officer,2.89,Operational Delivery
12,Attorney General's Office,HM Crown Prosecution Service Inspectorate,Inspection Support,HM2,EO,24370,27959,Operational Manager,1.0,Operational Delivery
13,Attorney General's Office,HM Crown Prosecution Service Inspectorate,Inspection Support,HM2,HEO,28747,32997,Operational Manager,1.0,Operational Delivery
14,Attorney General's Office,HM Crown Prosecution Service Inspectorate,Inspection Support,HM2,PS,22560,24260,Operations Support Officer,1.0,Operational Delivery
15,Attorney General's Office,HM Crown Prosecution Service Inspectorate,Joint Inspection,HM2,G6,59778,71666,Senior Policy Adviser,0.6,Policy
16,Attorney General's Office,HM Crown Prosecution Service Inspectorate,Prosecution & Legal Practice,HM2,G6,59778,71666,Senior Policy Adviser,1.0,Policy
17,Attorney General's Office,HM Crown Prosecution Service Inspectorate,Prosecution & Legal Practice,HM2,G7,47557,57018,Policy Adviser,5.0,Policy
